5,4,3,1,480,384
5,4,3,2,480,384
5,4,3,3,480,384
5,4,3,4,480,384
5,5,0,0,480,480
5,5,0,1,480,480
5,5,0,2,480,480
5,5,0,3,480,480
5,5,1,0,480,480
5,5,1,1,480,480
5,5,1,2,480,480
5,5,1,3,480,480
5,5,2,0,480,480
5,5,2,1,480,480
5,5,2,2,480,480
5,5,2,3,480,480
5,5,3,0,480,480
5,5,3,1,480,480
5,5,3,2,480,480
5,5,3,3,480,480
5,6,0,0,480,576
5,6,0,1,480,576
5,6,0,2,480,576
5,6,1,0,480,576
5,6,1,1,480,576
5,6,1,2,480,576
5,6,2,0,480,576
5,6,2,1,480,576
5,6,2,2,480,576
5,6,3,0,480,576
5,6,3,1,480,576
5,6,3,2,480,576
5,7,0,0,480,672
5,7,0,1,480,672
5,7,1,0,480,672
5,7,1,1,480,672
5,7,2,0,480,672
5,7,2,1,480,672
5,7,3,0,480,672
5,7,3,1,480,672
5,8,0,0,480,768
5,8,1,0,480,768
5,8,2,0,480,768
5,8,3,0,480,768
6,1,0,0,576,96
6,1,0,1,576,96
6,1,0,2,576,96
6,1,0,3,576,96
6,1,0,4,576,96
6,1,0,5,576,96
6,1,0,6,576,96
6,1,0,7,576,96
6,1,1,0,576,96
6,1,1,1,576,96
6,1,1,2,576,96
6,1,1,3,576,96
6,1,1,4,576,96
6,1,1,5,576,96
6,1,1,6,576,96
6,1,1,7,576,96
6,1,2,0,576,96
6,1,2,1,576,96
6,1,2,2,576,96
6,1,2,3,576,96
6,1,2,4,576,96
6,1,2,5,576,96
6,1,2,6,576,96
6,1,2,7,576,96
6,2,0,0,576,192
6,2,0,1,576,192
6,2,0,2,576,192
6,2,0,3,576,192
6,2,0,4,576,192
6,2,0,5,576,192
6,2,0,6,576,192
6,2,1,0,576,192
6,2,1,1,576,192
6,2,1,2,576,192
6,2,1,3,576,192
6,2,1,4,576,192
6,2,1,5,576,192
6,2,1,6,576,192
6,2,2,0,576,192
6,2,2,1,576,192
6,2,2,2,576,192
6,2,2,3,576,192
6,2,2,4,576,192
6,2,2,5,576,192
6,2,2,6,576,192
6,3,0,0,576,288
6,3,0,1,576,288
6,3,0,2,576,288
6,3,0,3,576,288
6,3,0,4,576,288
6,3,0,5,576,288
6,3,1,0,576,288
6,3,1,1,576,288
6,3,1,2,576,288
6,3,1,3,576,288
6,3,1,4,576,288
6,3,1,5,576,288
6,3,2,0,576,288
6,3,2,1,576,288
6,3,2,2,576,288
6,3,2,3,576,288
6,3,2,4,576,288
6,3,2,5,576,288
6,4,0,0,576,384
6,4,0,1,576,384
6,4,0,2,576,384
6,4,0,3,576,384
6,4,0,4,576,384
6,4,1,0,576,384
6,4,1,1,576,384
6,4,1,2,576,384
6,4,1,3,576,384
6,4,1,4,576,384
6,4,2,0,576,384
6,4,2,1,576,384
6,4,2,2,576,384
6,4,2,3,576,384
6,4,2,4,576,384
6,5,0,0,576,480
6,5,0,1,576,480
6,5,0,2,576,480
6,5,0,3,576,480
6,5,1,0,576,480
6,5,1,1,576,480
6,5,1,2,576,480
6,5,1,3,576,480
6,5,2,0,576,480
6,5,2,1,576,480
6,5,2,2,576,480
6,5,2,3,576,480
6,6,0,0,576,576
6,6,0,1,576,576
6,6,0,2,576,576
6,6,1,0,576,576
6,6,1,1,576,576
6,6,1,2,576,576
6,6,2,0,576,576
6,6,2,1,576,576
6,6,2,2,576,576
6,7,0,0,576,672
6,7,0,1,576,672
6,7,1,0,576,672
6,7,1,1,576,672
6,7,2,0,576,672
6,7,2,1,576,672
6,8,0,0,576,768
6,8,1,0,576,768
6,8,2,0,576,768
7,1,0,0,672,96
7,1,0,1,672,96
7,1,0,2,672,96
7,1,0,3,672,96
7,1,0,4,672,96
7,1,0,5,672,96
7,1,0,6,672,96
7,1,0,7,672,96
7,1,1,0,672,96
7,1,1,1,672,96
7,1,1,2,672,96
7,1,1,3,672,96
7,1,1,4,672,96
7,1,1,5,672,96
7,1,1,6,672,96
7,1,1,7,672,96
7,2,0,0,672,192
7,2,0,1,672,192
7,2,0,2,672,192
7,2,0,3,672,192
7,2,0,4,672,192
7,2,0,5,672,192
7,2,0,6,672,192
7,2,1,0,672,192
7,2,1,1,672,192
7,2,1,2,672,192
7,2,1,3,672,192
7,2,1,4,672,192
7,2,1,5,672,192
7,2,1,6,672,192
7,3,0,0,672,288
7,3,0,1,672,288
7,3,0,2,672,288
7,3,0,3,672,288
7,3,0,4,672,288
7,3,0,5,672,288
7,3,1,0,672,288
7,3,1,1,672,288
7,3,1,2,672,288
7,3,1,3,672,288
7,3,1,4,672,288
7,3,1,5,672,288
7,4,0,0,672,384
7,4,0,1,672,384
7,4,0,2,672,384
7,4,0,3,672,384
7,4,0,4,672,384
7,4,1,0,672,384
7,4,1,1,672,384
7,4,1,2,672,384
7,4,1,3,672,384
7,4,1,4,672,384
7,5,0,0,672,480
7,5,0,1,672,480
7,5,0,2,672,480
7,5,0,3,672,480
7,5,1,0,672,480
7,5,1,1,672,480
7,5,1,2,672,480
7,5,1,3,672,480
7,6,0,0,672,576
7,6,0,1,672,576
7,6,0,2,672,576
7,6,1,0,672,576
7,6,1,1,672,576
7,6,1,2,672,576
7,7,0,0,672,672
7,7,0,1,672,672
7,7,1,0,672,672
7,7,1,1,672,672
7,8,0,0,672,768
7,8,1,0,672,768
8,1,0,0,768,96
8,1,0,1,768,96
8,1,0,2,768,96
8,1,0,3,768,96
8,1,0,4,768,96
8,1,0,5,768,96
8,1,0,6,768,96
8,1,0,7,768,96
8,2,0,0,768,192
8,2,0,1,768,192
8,2,0,2,768,192
8,2,0,3,768,192
8,2,0,4,768,192
8,2,0,5,768,192
8,2,0,6,768,192
8,3,0,0,768,288
8,3,0,1,768,288
8,3,0,2,768,288
8,3,0,3,768,288
8,3,0,4,768,288
8,3,0,5,768,288
8,4,0,0,768,384
8,4,0,1,768,384
8,4,0,2,768,384
8,4,0,3,768,384
8,4,0,4,768,384
8,5,0,0,768,480
8,5,0,1,768,480
8,5,0,2,768,480
8,5,0,3,768,480
8,6,0,0,768,576
8,6,0,1,768,576
8,6,0,2,768,576
8,7,0,0,768,672
8,7,0,1,768,672
8,8,0,0,768,768
1,1,0,0,256,256
1,1,0,1,256,256
1,1,0,2,256,256
1,1,0,3,256,256
1,1,0,4,256,256
1,1,0,5,256,256
1,1,0,6,256,256
1,1,0,7,256,256
1,1,1,0,256,256
1,1,1,1,256,256
1,1,1,2,256,256
1,1,1,3,256,256
1,1,1,4,256,256
1,1,1,5,256,256
1,1,1,6,256,256
1,1,1,7,256,256
1,1,2,0,256,256
1,1,2,1,256,256
1,1,2,2,256,256
1,1,2,3,256,256
1,1,2,4,256,256
1,1,2,5,256,256
1,1,2,6,256,256
1,1,2,7,256,256
1,1,3,0,256,256
1,1,3,1,256,256
1,1,3,2,256,256
1,1,3,3,256,256
1,1,3,4,256,256
1,1,3,5,256,256
1,1,3,6,256,256
1,1,3,7,256,256
1,1,4,0,256,256
1,1,4,1,256,256
1,1,4,2,256,256
1,1,4,3,256,256
1,1,4,4,256,256
1,1,4,5,256,256
1,1,4,6,256,256
1,1,4,7,256,256
1,1,5,0,256,256
1,1,5,1,256,256
1,1,5,2,256,256
1,1,5,3,256,256
1,1,5,4,256,256
1,1,5,5,256,256
1,1,5,6,256,256
1,1,5,7,256,256
1,1,6,0,256,256
1,1,6,1,256,256
1,1,6,2,256,256
1,1,6,3,256,256
1,1,6,4,256,256
1,1,6,5,256,256
1,1,6,6,256,256
1,1,6,7,256,256
1,1,7,0,256,256
1,1,7,1,256,256
1,1,7,2,256,256
1,1,7,3,256,256
1,1,7,4,256,256
1,1,7,5,256,256
1,1,7,6,256,256
1,1,7,7,256,256
1,2,0,0,256,512
1,2,0,1,256,512
1,2,0,2,256,512
1,2,0,3,256,512
1,2,0,4,256,512
1,2,0,5,256,512
1,2,0,6,256,512
1,2,1,0,256,512
1,2,1,1,256,512
1,2,1,2,256,512
1,2,1,3,256,512
1,2,1,4,256,512
1,2,1,5,256,512
1,2,1,6,256,512
1,2,2,0,256,512
1,2,2,1,256,512
1,2,2,2,256,512
1,2,2,3,256,512
1,2,2,4,256,512
1,2,2,5,256,512
1,2,2,6,256,512
1,2,3,0,256,512
1,2,3,1,256,512
1,2,3,2,256,512
1,2,3,3,256,512
1,2,3,4,256,512
1,2,3,5,256,512
1,2,3,6,256,512
1,2,4,0,256,512
1,2,4,1,256,512
1,2,4,2,256,512
1,2,4,3,256,512
1,2,4,4,256,512
1,2,4,5,256,512
1,2,4,6,256,512
1,2,5,0,256,512
1,2,5,1,256,512
1,2,5,2,256,512
1,2,5,3,256,512
1,2,5,4,256,512
1,2,5,5,256,512
1,2,5,6,256,512
1,2,6,0,256,512
1,2,6,1,256,512
1,2,6,2,256,512
1,2,6,3,256,512
1,2,6,4,256,512
1,2,6,5,256,512
1,2,6,6,256,512
1,2,7,0,256,512
1,2,7,1,256,512
1,2,7,2,256,512
1,2,7,3,256,512
1,2,7,4,256,512
1,2,7,5,256,512
1,2,7,6,256,512
1,3,0,0,256,768
1,3,0,1,256,768
1,3,0,2,256,768
1,3,0,3,256,768
1,3,0,4,256,768
1,3,0,5,256,768
1,3,1,0,256,768
1,3,1,1,256,768
1,3,1,2,256,768
1,3,1,3,256,768
1,3,1,4,256,768
1,3,1,5,256,768
1,3,2,0,256,768
1,3,2,1,256,768
1,3,2,2,256,768
1,3,2,3,256,768
1,3,2,4,256,768
1,3,2,5,256,768
1,3,3,0,256,768
1,3,3,1,256,768
1,3,3,2,256,768
1,3,3,3,256,768
1,3,3,4,256,768
1,3,3,5,256,768
1,3,4,0,256,768
1,3,4,1,256,768
1,3,4,2,256,768
1,3,4,3,256,768
1,3,4,4,256,768
1,3,4,5,256,768
1,3,5,0,256,768
1,3,5,1,256,768
1,3,5,2,256,768
1,3,5,3,256,768
1,3,5,4,256,768
1,3,5,5,256,768
1,3,6,0,256,768
1,3,6,1,256,768
1,3,6,2,256,768
1,3,6,3,256,768
1,3,6,4,256,768
1,3,6,5,256,768
1,3,7,0,256,768
1,3,7,1,256,768
1,3,7,2,256,768
1,3,7,3,256,768
1,3,7,4,256,768
1,3,7,5,256,768
1,4,0,0,256,1024
1,4,0,1,256,1024
1,4,0,2,256,1024
1,4,0,3,256,1024
1,4,0,4,256,1024
1,4,1,0,256,1024
1,4,1,1,256,1024
1,4,1,2,256,1024
1,4,1,3,256,1024
1,4,1,4,256,1024
1,4,2,0,256,1024
1,4,2,1,256,1024
1,4,2,2,256,1024
1,4,2,3,256,1024
1,4,2,4,256,1024
1,4,3,0,256,1024
1,4,3,1,256,1024
1,4,3,2,256,1024
1,4,3,3,256,1024
1,4,3,4,256,1024
1,4,4,0,256,1024
1,4,4,1,256,1024
1,4,4,2,256,1024
1,4,4,3,256,1024
1,4,4,4,256,1024
1,4,5,0,256,1024
1,4,5,1,256,1024
1,4,5,2,256,1024
1,4,5,3,256,1024
1,4,5,4,256,1024
1,4,6,0,256,1024
1,4,6,1,256,1024
1,4,6,2,256,1024
1,4,6,3,256,1024
1,4,6,4,256,1024
1,4,7,0,256,1024
1,4,7,1,256,1024
1,4,7,2,256,1024
1,4,7,3,256,1024
1,4,7,4,256,1024
1,5,0,0,256,1280
1,5,0,1,256,1280
1,5,0,2,256,1280
1,5,0,3,256,1280
1,5,1,0,256,1280
1,5,1,1,256,1280
1,5,1,2,256,1280
1,5,1,3,256,1280
1,5,2,0,256,1280
1,5,2,1,256,1280
1,5,2,2,256,1280
1,5,2,3,256,1280
1,5,3,0,256,1280
1,5,3,1,256,1280
1,5,3,2,256,1280
1,5,3,3,256,1280
1,5,4,0,256,1280
1,5,4,1,256,1280
1,5,4,2,256,1280
1,5,4,3,256,1280
1,5,5,0,256,1280
1,5,5,1,256,1280
1,5,5,2,256,1280
1,5,5,3,256,1280
1,5,6,0,256,1280
1,5,6,1,256,1280
1,5,6,2,256,1280
1,5,6,3,256,1280
1,5,7,0,256,1280
1,5,7,1,256,1280
1,5,7,2,256,1280
1,5,7,3,256,1280
1,6,0,0,256,1536
1,6,0,1,256,1536
1,6,0,2,256,1536
1,6,1,0,256,1536
1,6,1,1,256,1536
1,6,1,2,256,1536
1,6,2,0,256,1536
1,6,2,1,256,1536
1,6,2,2,256,1536
1,6,3,0,256,1536
1,6,3,1,256,1536
1,6,3,2,256,1536
1,6,4,0,256,1536
1,6,4,1,256,1536
1,6,4,2,256,1536
1,6,5,0,256,1536
1,6,5,1,256,1536
1,6,5,2,256,1536
1,6,6,0,256,1536
1,6,6,1,256,1536
1,6,6,2,256,1536
1,6,7,0,256,1536
1,6,7,1,256,1536
1,6,7,2,256,1536
1,7,0,0,256,1792
1,7,0,1,256,1792
1,7,1,0,256,1792
1,7,1,1,256,1792
1,7,2,0,256,1792
1,7,2,1,256,1792
1,7,3,0,256,1792
1,7,3,1,256,1792
1,7,4,0,256,1792
1,7,4,1,256,1792
1,7,5,0,256,1792
1,7,5,1,256,1792
1,7,6,0,256,1792
1,7,6,1,256,1792
1,7,7,0,256,1792
1,7,7,1,256,1792
1,8,0,0,256,2048
1,8,1,0,256,2048
1,8,2,0,256,2048
1,8,3,0,256,2048
1,8,4,0,256,2048
1,8,5,0,256,2048
1,8,6,0,256,2048
1,8,7,0,256,2048
2,1,0,0,512,256
2,1,0,1,512,256
2,1,0,2,512,256
2,1,0,3,512,256
2,1,0,4,512,256
2,1,0,5,512,256
2,1,0,6,512,256
2,1,0,7,512,256
2,1,1,0,512,256
2,1,1,1,512,256
2,1,1,2,512,256
2,1,1,3,512,256
2,1,1,4,512,256
2,1,1,5,512,256
2,1,1,6,512,256
2,1,1,7,512,256
2,1,2,0,512,256
2,1,2,1,512,256
2,1,2,2,512,256
2,1,2,3,512,256
2,1,2,4,512,256
2,1,2,5,512,256
2,1,2,6,512,256
2,1,2,7,512,256
2,1,3,0,512,256
2,1,3,1,512,256
2,1,3,2,512,256
2,1,3,3,512,256
2,1,3,4,512,256
2,1,3,5,512,256
2,1,3,6,512,256
2,1,3,7,512,256
2,1,4,0,512,256
2,1,4,1,512,256
2,1,4,2,512,256
2,1,4,3,512,256
2,1,4,4,512,256
2,1,4,5,512,256
2,1,4,6,512,256
2,1,4,7,512,256
2,1,5,0,512,256
2,1,5,1,512,256
2,1,5,2,512,256
2,1,5,3,512,256
2,1,5,4,512,256
2,1,5,5,512,256
2,1,5,6,512,256
2,1,5,7,512,256
2,1,6,0,512,256
2,1,6,1,512,256
2,1,6,2,512,256
2,1,6,3,512,256
2,1,6,4,512,256
2,1,6,5,512,256
2,1,6,6,512,256
2,1,6,7,512,256
2,2,0,0,512,512
2,2,0,1,512,512
2,2,0,2,512,512
2,2,0,3,512,512
2,2,0,4,512,512
2,2,0,5,512,512
2,2,0,6,512,512
2,2,1,0,512,512
2,2,1,1,512,512
2,2,1,2,512,512
2,2,1,3,512,512
2,2,1,4,512,512
2,2,1,5,512,512
2,2,1,6,512,512
2,2,2,0,512,512
2,2,2,1,512,512
2,2,2,2,512,512
2,2,2,3,512,512
2,2,2,4,512,512
2,2,2,5,512,512
2,2,2,6,512,512
2,2,3,0,512,512
2,2,3,1,512,512
2,2,3,2,512,512
2,2,3,3,512,512
2,2,3,4,512,512
2,2,3,5,512,512
2,2,3,6,512,512
2,2,4,0,512,512
2,2,4,1,512,512
2,2,4,2,512,512
2,2,4,3,512,512
2,2,4,4,512,512
2,2,4,5,512,512
2,2,4,6,512,512
2,2,5,0,512,512
2,2,5,1,512,512
2,2,5,2,512,512
2,2,5,3,512,512
2,2,5,4,512,512
2,2,5,5,512,512
2,2,5,6,512,512
2,2,6,0,512,512
2,2,6,1,512,512
2,2,6,2,512,512
2,2,6,3,512,512
2,2,6,4,512,512
2,2,6,5,512,512
2,2,6,6,512,512
2,3,0,0,512,768
2,3,0,1,512,768
2,3,0,2,512,768
2,3,0,3,512,768
2,3,0,4,512,768
2,3,0,5,512,768
2,3,1,0,512,768
2,3,1,1,512,768
2,3,1,2,512,768
2,3,1,3,512,768
2,3,1,4,512,768
2,3,1,5,512,768
2,3,2,0,512,768
2,3,2,1,512,768
2,3,2,2,512,768
2,3,2,3,512,768
2,3,2,4,512,768
2,3,2,5,512,768
2,3,3,0,512,768
2,3,3,1,512,768
2,3,3,2,512,768
2,3,3,3,512,768
2,3,3,4,512,768
2,3,3,5,512,768
2,3,4,0,512,768
2,3,4,1,512,768
2,3,4,2,512,768
2,3,4,3,512,768
2,3,4,4,512,768
2,3,4,5,512,768
2,3,5,0,512,768
2,3,5,1,512,768
2,3,5,2,512,768
2,3,5,3,512,768
2,3,5,4,512,768
2,3,5,5,512,768
2,3,6,0,512,768
2,3,6,1,512,768
2,3,6,2,512,768
2,3,6,3,512,768
2,3,6,4,512,768
2,3,6,5,512,768
2,4,0,0,512,1024
2,4,0,1,512,1024
2,4,0,2,512,1024
2,4,0,3,512,1024
2,4,0,4,512,1024
2,4,1,0,512,1024
2,4,1,1,512,1024
2,4,1,2,512,1024
2,4,1,3,512,1024
2,4,1,4,512,1024
2,4,2,0,512,1024
2,4,2,1,512,1024
2,4,2,2,512,1024
2,4,2,3,512,1024
2,4,2,4,512,1024
2,4,3,0,512,1024
2,4,3,1,512,1024
2,4,3,2,512,1024
2,4,3,3,512,1024
2,4,3,4,512,1024
2,4,4,0,512,1024
2,4,4,1,512,1024
2,4,4,2,512,1024
2,4,4,3,512,1024
2,4,4,4,512,1024
2,4,5,0,512,1024
2,4,5,1,512,1024
2,4,5,2,512,1024
2,4,5,3,512,1024
2,4,5,4,512,1024
2,4,6,0,512,1024
2,4,6,1,512,1024
2,4,6,2,512,1024
2,4,6,3,512,1024
2,4,6,4,512,1024
2,5,0,0,512,1280
2,5,0,1,512,1280
2,5,0,2,512,1280
2,5,0,3,512,1280
2,5,1,0,512,1280
2,5,1,1,512,1280
2,5,1,2,512,1280
2,5,1,3,512,1280
2,5,2,0,512,1280
2,5,2,1,512,1280
2,5,2,2,512,1280
2,5,2,3,512,1280
2,5,3,0,512,1280
2,5,3,1,512,1280
2,5,3,2,512,1280
2,5,3,3,512,1280
2,5,4,0,512,1280
2,5,4,1,512,1280
2,5,4,2,512,1280
2,5,4,3,512,1280
2,5,5,0,512,1280
2,5,5,1,512,1280
2,5,5,2,512,1280
2,5,5,3,512,1280
2,5,6,0,512,1280
2,5,6,1,512,1280
2,5,6,2,512,1280
2,5,6,3,512,1280
2,6,0,0,512,1536
2,6,0,1,512,1536
2,6,0,2,512,1536
2,6,1,0,512,1536
2,6,1,1,512,1536
2,6,1,2,512,1536
2,6,2,0,512,1536
2,6,2,1,512,1536
2,6,2,2,512,1536
2,6,3,0,512,1536
2,6,3,1,512,1536
2,6,3,2,512,1536
2,6,4,0,512,1536
2,6,4,1,512,1536
2,6,4,2,512,1536
2,6,5,0,512,1536
2,6,5,1,512,1536
2,6,5,2,512,1536
2,6,6,0,512,1536
2,6,6,1,512,1536
2,6,6,2,512,1536
2,7,0,0,512,1792
2,7,0,1,512,1792
2,7,1,0,512,1792
2,7,1,1,512,1792
2,7,2,0,512,1792
2,7,2,1,512,1792
2,7,3,0,512,1792
2,7,3,1,512,1792
2,7,4,0,512,1792
2,7,4,1,512,1792
2,7,5,0,512,1792
2,7,5,1,512,1792
2,7,6,0,512,1792
2,7,6,1,512,1792
2,8,0,0,512,2048
2,8,1,0,512,2048
2,8,2,0,512,2048
2,8,3,0,512,2048
2,8,4,0,512,2048
2,8,5,0,512,2048
2,8,6,0,512,2048
3,1,0,0,768,256
3,1,0,1,768,256
3,1,0,2,768,256
3,1,0,3,768,256
3,1,0,4,768,256
3,1,0,5,768,256
3,1,0,6,768,256
3,1,0,7,768,256
3,1,1,0,768,256
3,1,1,1,768,256
3,1,1,2,768,256
3,1,1,3,768,256
3,1,1,4,768,256
3,1,1,5,768,256
3,1,1,6,768,256
3,1,1,7,768,256
3,1,2,0,768,256
3,1,2,1,768,256
3,1,2,2,768,256
3,1,2,3,768,256
3,1,2,4,768,256
3,1,2,5,768,256
3,1,2,6,768,256
3,1,2,7,768,256
3,1,3,0,768,256
3,1,3,1,768,256
3,1,3,2,768,256
3,1,3,3,768,256
3,1,3,4,768,256
3,1,3,5,768,256
3,1,3,6,768,256
3,1,3,7,768,256
3,1,4,0,768,256
3,1,4,1,768,256
3,1,4,2,768,256
3,1,4,3,768,256
3,1,4,4,768,256
3,1,4,5,768,256
3,1,4,6,768,256
3,1,4,7,768,256
3,1,5,0,768,256
3,1,5,1,768,256
3,1,5,2,768,256
3,1,5,3,768,256
3,1,5,4,768,256
3,1,5,5,768,256
3,1,5,6,768,256
3,1,5,7,768,256
3,2,0,0,768,512
3,2,0,1,768,512
3,2,0,2,768,512
3,2,0,3,768,512
3,2,0,4,768,512
3,2,0,5,768,512
3,2,0,6,768,512
3,2,1,0,768,512
3,2,1,1,768,512
3,2,1,2,768,512
3,2,1,3,768,512
3,2,1,4,768,512
3,2,1,5,768,512
3,2,1,6,768,512
3,2,2,0,768,512
3,2,2,1,768,512
3,2,2,2,768,512
3,2,2,3,768,512
3,2,2,4,768,512
3,2,2,5,768,512
3,2,2,6,768,512
3,2,3,0,768,512
3,2,3,1,768,512
3,2,3,2,768,512
3,2,3,3,768,512
3,2,3,4,768,512
3,2,3,5,768,512
3,2,3,6,768,512
3,2,4,0,768,512
3,2,4,1,768,512
3,2,4,2,768,512
3,2,4,3,768,512
3,2,4,4,768,512
3,2,4,5,768,512
3,2,4,6,768,512
3,2,5,0,768,512
3,2,5,1,768,512
3,2,5,2,768,512
3,2,5,3,768,512
3,2,5,4,768,512
3,2,5,5,768,512
3,2,5,6,768,512
3,3,0,0,768,768
3,3,0,1,768,768
3,3,0,2,768,768
3,3,0,3,768,768
3,3,0,4,768,768
3,3,0,5,768,768
3,3,1,0,768,768
3,3,1,1,768,768
3,3,1,2,768,768
3,3,1,3,768,768
3,3,1,4,768,768
3,3,1,5,768,768
3,3,2,0,768,768
3,3,2,1,768,768
3,3,2,2,768,768
3,3,2,3,768,768
3,3,2,4,768,768
3,3,2,5,768,768
3,3,3,0,768,768
3,3,3,1,768,768
3,3,3,2,768,768
3,3,3,3,768,768
3,3,3,4,768,768
3,3,3,5,768,768
3,3,4,0,768,768
3,3,4,1,768,768
3,3,4,2,768,768
3,3,4,3,768,768
3,3,4,4,768,768
3,3,4,5,768,768
3,3,5,0,768,768
3,3,5,1,768,768
3,3,5,2,768,768
3,3,5,3,768,768
3,3,5,4,768,768
3,3,5,5,768,768
3,4,0,0,768,1024
3,4,0,1,768,1024
3,4,0,2,768,1024
3,4,0,3,768,1024
3,4,0,4,768,1024
3,4,1,0,768,1024
3,4,1,1,768,1024
3,4,1,2,768,1024
3,4,1,3,768,1024
3,4,1,4,768,1024
3,4,2,0,768,1024
3,4,2,1,768,1024
3,4,2,2,768,1024
3,4,2,3,768,1024
3,4,2,4,768,1024
3,4,3,0,768,1024
3,4,3,1,768,1024
3,4,3,2,768,1024
3,4,3,3,768,1024
3,4,3,4,768,1024
3,4,4,0,768,1024
3,4,4,1,768,1024
3,4,4,2,768,1024
3,4,4,3,768,1024
3,4,4,4,768,1024
3,4,5,0,768,1024
3,4,5,1,768,1024
3,4,5,2,768,1024
3,4,5,3,768,1024
3,4,5,4,768,1024
3,5,0,0,768,1280
3,5,0,1,768,1280
3,5,0,2,768,1280
3,5,0,3,768,1280
3,5,1,0,768,1280
3,5,1,1,768,1280
3,5,1,2,768,1280
3,5,1,3,768,1280
3,5,2,0,768,1280
3,5,2,1,768,1280
3,5,2,2,768,1280
3,5,2,3,768,1280
3,5,3,0,768,1280
3,5,3,1,768,1280
3,5,3,2,768,1280
3,5,3,3,768,1280
3,5,4,0,768,1280
3,5,4,1,768,1280
3,5,4,2,768,1280
3,5,4,3,768,1280
3,5,5,0,768,1280
3,5,5,1,768,1280
3,5,5,2,768,1280
3,5,5,3,768,1280
3,6,0,0,768,1536
3,6,0,1,768,1536
3,6,0,2,768,1536
3,6,1,0,768,1536
3,6,1,1,768,1536
3,6,1,2,768,1536
3,6,2,0,768,1536
3,6,2,1,768,1536
3,6,2,2,768,1536
3,6,3,0,768,1536
3,6,3,1,768,1536
3,6,3,2,768,1536
3,6,4,0,768,1536
3,6,4,1,768,1536
3,6,4,2,768,1536
3,6,5,0,768,1536
3,6,5,1,768,1536
3,6,5,2,768,1536
3,7,0,0,768,1792
3,7,0,1,768,1792
3,7,1,0,768,1792
3,7,1,1,768,1792
3,7,2,0,768,1792
3,7,2,1,768,1792
3,7,3,0,768,1792
3,7,3,1,768,1792
3,7,4,0,768,1792
3,7,4,1,768,1792
3,7,5,0,768,1792
3,7,5,1,768,1792
3,8,0,0,768,2048
3,8,1,0,768,2048
3,8,2,0,768,2048
3,8,3,0,768,2048
3,8,4,0,768,2048
3,8,5,0,768,2048
4,1,0,0,1024,256
4,1,0,1,1024,256
4,1,0,2,1024,256
4,1,0,3,1024,256
4,1,0,4,1024,256
4,1,0,5,1024,256
4,1,0,6,1024,256
4,1,0,7,1024,256
4,1,1,0,1024,256
4,1,1,1,1024,256
4,1,1,2,1024,256
4,1,1,3,1024,256
4,1,1,4,1024,256
4,1,1,5,1024,256
4,1,1,6,1024,256
4,1,1,7,1024,256
4,1,2,0,1024,256
4,1,2,1,1024,256
4,1,2,2,1024,256
4,1,2,3,1024,256
4,1,2,4,1024,256
4,1,2,5,1024,256
4,1,2,6,1024,256
4,1,2,7,1024,256
4,1,3,0,1024,256
4,1,3,1,1024,256
4,1,3,2,1024,256
4,1,3,3,1024,256
4,1,3,4,1024,256
4,1,3,5,1024,256
4,1,3,6,1024,256
4,1,3,7,1024,256
4,1,4,0,1024,256
4,1,4,1,1024,256
4,1,4,2,1024,256
4,1,4,3,1024,256
4,1,4,4,1024,256
4,1,4,5,1024,256
4,1,4,6,1024,256
4,1,4,7,1024,256
4,2,0,0,1024,512
4,2,0,1,1024,512
4,2,0,2,1024,512
4,2,0,3,1024,512
4,2,0,4,1024,512
4,2,0,5,1024,512
4,2,0,6,1024,512
4,2,1,0,1024,512
4,2,1,1,1024,512
4,2,1,2,1024,512
4,2,1,3,1024,512
4,2,1,4,1024,512
4,2,1,5,1024,512
4,2,1,6,1024,512
4,2,2,0,1024,512
4,2,2,1,1024,512
4,2,2,2,1024,512
4,2,2,3,1024,512
4,2,2,4,1024,512
4,2,2,5,1024,512
4,2,2,6,1024,512
4,2,3,0,1024,512
4,2,3,1,1024,512
4,2,3,2,1024,512
4,2,3,3,1024,512
4,2,3,4,1024,512
4,2,3,5,1024,512
4,2,3,6,1024,512
4,2,4,0,1024,512
4,2,4,1,1024,512
4,2,4,2,1024,512
4,2,4,3,1024,512
4,2,4,4,1024,512
4,2,4,5,1024,512
4,2,4,6,1024,512
4,3,0,0,1024,768
4,3,0,1,1024,768
4,3,0,2,1024,768
4,3,0,3,1024,768
4,3,0,4,1024,768
4,3,0,5,1024,768
4,3,1,0,1024,768
4,3,1,1,1024,768
4,3,1,2,1024,768
4,3,1,3,1024,768
4,3,1,4,1024,768
4,3,1,5,1024,768
4,3,2,0,1024,768
4,3,2,1,1024,768
4,3,2,2,1024,768
4,3,2,3,1024,768
4,3,2,4,1024,768
4,3,2,5,1024,768
4,3,3,0,1024,768
4,3,3,1,1024,768
4,3,3,2,1024,768
4,3,3,3,1024,768
4,3,3,4,1024,768
4,3,3,5,1024,768
4,3,4,0,1024,768
4,3,4,1,1024,768
4,3,4,2,1024,768
4,3,4,3,1024,768
4,3,4,4,1024,768
4,3,4,5,1024,768
4,4,0,0,1024,1024
4,4,0,1,1024,1024
4,4,0,2,1024,1024
4,4,0,3,1024,1024
4,4,0,4,1024,1024
4,4,1,0,1024,1024
4,4,1,1,1024,1024
4,4,1,2,1024,1024
4,4,1,3,1024,1024
