DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
44602,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,0,0
44168,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,0,1
44957,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,1,0
44477,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,1,1
45002,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,2,0
44106,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,2,1
45582,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,3,0
44831,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,3,1
45032,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,4,0
44760,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,4,1
44795,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,5,0
44101,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,5,1
45630,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,6,0
44509,1792,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,896,2,7,6,1
45717,2048,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,0,0
45792,2048,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,1,0
45671,2048,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,2,0
45382,2048,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,3,0
45331,2048,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,4,0
45999,2048,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,5,0
45884,2048,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,6,0
43297,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,0,0
42419,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,0,1
41226,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,0,2
40916,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,0,3
41502,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,0,4
41213,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,0,5
41398,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,0,6
40947,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,0,7
43714,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,1,0
42563,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,1,1
41264,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,1,2
41075,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,1,3
41234,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,1,4
41600,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,1,5
41250,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,1,6
40990,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,1,7
43363,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,2,0
42428,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,2,1
41308,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,2,2
41207,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,2,3
41134,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,2,4
41164,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,2,5
41305,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,2,6
41011,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,2,7
43202,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,3,0
42066,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,3,1
41180,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,3,2
40728,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,3,3
41099,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,3,4
41150,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,3,5
41475,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,3,6
41229,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,3,7
42824,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,4,0
41603,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,4,1
41264,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,4,2
41244,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,4,3
41073,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,4,4
41246,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,4,5
41594,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,4,6
41613,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,4,7
43012,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,5,0
41790,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,5,1
41295,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,5,2
40935,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,5,3
41243,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,5,4
41184,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,5,5
41384,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,5,6
41604,256,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,192,3,1,5,7
45920,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,0,0
44791,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,0,1
45174,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,0,2
45241,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,0,3
43440,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,0,4
43477,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,0,5
43881,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,0,6
45630,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,1,0
44802,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,1,1
44759,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,1,2
44089,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,1,3
43522,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,1,4
43857,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,1,5
43998,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,1,6
45428,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,2,0
44785,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,2,1
45143,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,2,2
44613,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,2,3
43510,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,2,4
43761,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,2,5
43500,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,2,6
45364,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,3,0
44894,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,3,1
44784,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,3,2
45338,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,3,3
43853,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,3,4
43738,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,3,5
43749,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,3,6
45935,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,4,0
44945,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,4,1
45162,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,4,2
45407,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,4,3
43589,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,4,4
43713,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,4,5
43846,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,4,6
45920,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,5,0
44873,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,5,1
44607,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,5,2
43659,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,5,3
43519,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,5,4
43979,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,5,5
43729,512,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,384,3,2,5,6
44367,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,0,0
44580,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,0,1
44276,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,0,2
43679,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,0,3
43649,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,0,4
43144,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,0,5
44639,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,1,0
44329,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,1,1
44587,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,1,2
43345,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,1,3
44106,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,1,4
43317,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,1,5
44243,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,2,0
44697,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,2,1
44518,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,2,2
43417,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,2,3
43491,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,2,4
43298,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,2,5
44205,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,3,0
46622,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,3,1
44778,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,3,2
43375,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,3,3
43957,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,3,4
43130,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,3,5
45284,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,4,0
44438,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,4,1
43955,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,4,2
43403,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,4,3
43749,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,4,4
43415,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,4,5
44883,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,5,0
44261,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,5,1
43794,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,5,2
43594,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,5,3
44260,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,5,4
43230,768,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,576,3,3,5,5
47299,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,0,0
46286,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,0,1
46437,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,0,2
46300,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,0,3
46027,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,0,4
48012,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,1,0
46101,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,1,1
45960,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,1,2
46184,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,1,3
45776,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,1,4
47183,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,2,0
46013,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,2,1
46113,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,2,2
46335,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,2,3
45826,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,2,4
47338,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,3,0
46042,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,3,1
46349,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,3,2
46094,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,3,3
45726,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,3,4
46750,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,4,0
46747,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,4,1
46053,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,4,2
46000,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,4,3
45749,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,4,4
47332,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,5,0
46264,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,5,1
46181,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,5,2
46865,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,5,3
45768,1024,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,768,3,4,5,4
45602,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,0,0
46614,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,0,1
45002,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,0,2
45380,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,0,3
47407,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,1,0
45717,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,1,1
45664,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,1,2
44799,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,1,3
46307,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,2,0
45691,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,2,1
45729,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,2,2
45209,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,2,3
46580,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,3,0
46580,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,3,1
44776,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,3,2
45419,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,3,3
46008,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,4,0
45961,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,4,1
45679,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,4,2
45434,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,4,3
46637,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,5,0
46745,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,5,1
45375,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,5,2
45049,1280,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,960,3,5,5,3
48459,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,0,0
48384,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,0,1
48132,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,0,2
48357,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,1,0
49916,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,1,1
47958,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,1,2
50110,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,2,0
48768,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,2,1
47887,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,2,2
50212,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,3,0
48480,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,3,1
47640,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,3,2
47927,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,4,0
48887,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,4,1
47930,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,4,2
48150,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,5,0
48284,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,5,1
48699,1536,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1152,3,6,5,2
47888,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,0,0
47314,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,0,1
47058,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,1,0
46413,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,1,1
47612,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,2,0
47716,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,2,1
47409,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,3,0
46706,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,3,1
47143,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,4,0
46915,1792,768,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1344,3,7,4,1
