Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62975,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31972,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16523,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8768,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31967,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16466,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8807,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4913,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16487,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8762,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4937,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3018,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8782,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4899,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3039,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2083,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62988,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31984,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16537,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8771,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31963,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16484,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8801,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4911,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16499,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8756,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4933,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,2992,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8782,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4922,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3041,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2070,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62971,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31974,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16509,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8776,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31977,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16502,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8818,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4937,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16501,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8776,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4932,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3001,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8776,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4923,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3059,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2087,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,192,62960,63080.49520091071
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31979,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16535,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8785,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,96,31976,32075.06228917131
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16488,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8809,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4926,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,48,16493,16572.345833301613
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8767,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4946,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,2994,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,24,8782,8820.987605366765
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,12,4913,4945.308491399342
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,6,3046,3007.4689344156295
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,3,2068,2038.5491559237735
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7444,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4293,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2753,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7413,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4205,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2634,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7432,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4188,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2649,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7402,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4190,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2644,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7409,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4209,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2635,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7403,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4194,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2661,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7412,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4205,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2626,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7427,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4207,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2639,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7410,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4203,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2631,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7411,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4177,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2629,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7445,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4284,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2676,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7408,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4202,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2588,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7407,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4190,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2606,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7418,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4197,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2607,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7410,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4203,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2588,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7403,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4179,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2585,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7399,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4186,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2611,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7417,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4197,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2593,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7411,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4202,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2599,2684.4956749183443
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,20,7432,7529.094567377625
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,10,4196,4299.361972404771
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT16,5,2614,2684.4956749183443
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2239,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1673,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2209,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1582,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2212,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1576,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2201,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1595,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2214,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1592,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2210,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1565,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2205,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1579,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2193,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1576,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2198,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1597,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2199,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,2,1589,1649.0323870508926
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21144,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11135,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6087,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3551,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2378,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21097,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11049,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6005,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3532,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2292,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21105,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11032,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6028,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3540,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2304,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21103,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11037,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6004,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3518,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2298,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21103,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11027,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6014,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3548,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2302,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21103,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11038,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6031,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3534,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2301,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21103,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11039,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6009,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3527,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2301,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21097,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11025,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6013,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3551,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2299,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21089,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11032,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6012,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3535,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2302,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,64,21099,21180.127031144228
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,32,11044,11099.562053547666
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,16,6015,6059.279564749388
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,8,3534,3539.1383203502473
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,4,2307,2279.0676981506776
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61462,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31283,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16168,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8639,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61423,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31187,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16084,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8593,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61411,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31197,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16099,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8566,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61415,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31208,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16081,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8584,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61433,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31180,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16085,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8587,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61418,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31195,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16085,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8565,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61421,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31181,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16093,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8577,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61430,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31188,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16094,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8591,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61432,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31200,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16088,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8569,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,192,61427,61502.386941530465
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,96,31193,31260.69200874079
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,48,16094,16139.844542345947
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,24,8589,8579.420809148527
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7274,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7234,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7237,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7232,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7256,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7243,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7249,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7251,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7247,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7256,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7285,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4193,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2638,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7249,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4111,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2563,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7251,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4112,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2561,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7244,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4100,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2546,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7236,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4115,4169.173631450032
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,5,2548,2594.08535370057
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,20,7244,7319.350186948957
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT8_B,10,4109,4169.173631450032
