DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
312050,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,1,0
285215,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,1,1
272646,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,1,2
267746,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,1,3
264830,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,1,4
260731,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,1,5
259917,1280,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,7,2,1,6
324141,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,0,0
303325,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,0,1
292504,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,0,2
278054,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,0,3
274444,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,0,4
275251,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,0,5
323273,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,1,0
308056,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,1,1
291250,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,1,2
283112,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,1,3
274244,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,1,4
273386,1920,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,7,3,1,5
333893,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,0,0
313864,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,0,1
305646,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,0,2
294762,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,0,3
292452,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,0,4
334274,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,1,0
316198,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,1,1
303645,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,1,2
293468,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,1,3
292477,2560,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,7,4,1,4
365412,3200,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,7,5,0,0
342590,3200,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,7,5,0,1
324907,3200,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,7,5,0,2
321553,3200,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,7,5,0,3
361257,3200,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,7,5,1,0
341626,3200,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,7,5,1,1
324532,3200,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,7,5,1,2
321316,3200,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,14000,7,5,1,3
394457,3840,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,7,6,0,0
368960,3840,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,7,6,0,1
363690,3840,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,7,6,0,2
402401,3840,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,7,6,1,0
369977,3840,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,7,6,1,1
360725,3840,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16800,7,6,1,2
414176,4480,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19600,7,7,0,0
409128,4480,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19600,7,7,0,1
422886,4480,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19600,7,7,1,0
406562,4480,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19600,7,7,1,1
473562,5120,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,22400,7,8,0,0
463780,5120,4480,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,22400,7,8,1,0
322155,640,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,8,1,0,0
272564,640,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,8,1,0,1
256043,640,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,8,1,0,2
255529,640,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,8,1,0,3
256033,640,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,8,1,0,4
254358,640,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,8,1,0,5
254906,640,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,8,1,0,6
248303,640,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,8,1,0,7
331325,1280,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,8,2,0,0
297428,1280,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,8,2,0,1
280096,1280,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,8,2,0,2
276573,1280,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,8,2,0,3
270632,1280,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,8,2,0,4
265236,1280,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,8,2,0,5
261768,1280,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,8,2,0,6
346750,1920,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,8,3,0,0
318540,1920,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,8,3,0,1
309819,1920,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,8,3,0,2
298210,1920,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,8,3,0,3
292351,1920,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,8,3,0,4
288615,1920,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,8,3,0,5
367210,2560,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,8,4,0,0
340039,2560,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,8,4,0,1
319004,2560,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,8,4,0,2
311164,2560,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,8,4,0,3
304915,2560,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,12800,8,4,0,4
400270,3200,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16000,8,5,0,0
377703,3200,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16000,8,5,0,1
356259,3200,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16000,8,5,0,2
343921,3200,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16000,8,5,0,3
452874,3840,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19200,8,6,0,0
427399,3840,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19200,8,6,0,1
404567,3840,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,19200,8,6,0,2
479286,4480,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,22400,8,7,0,0
464253,4480,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,22400,8,7,0,1
534323,5120,5120,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,25600,8,8,0,0
