DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y,Estimated DEVICE KERNEL DURATION,Relative Difference
77420,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2,71438.80440873711,0.07725646591659636
43535,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,38429.09569896429,0.11728274494167251
29922,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8,26028.751510266964,0.13011324409240813
76423,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1,66837.9468043181,0.1254210538147142
41939,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,32601.572249637262,0.22264307089732083
24882,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1,18067.90489700376,0.27385640635785874
21099,64,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8,14850.081229521391,0.29617132425605996
189501,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,152261.00142004847,0.19651610587781346
163530,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,145667.2421606609,0.10923229890135808
103099,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8,79647.82474111528,0.22746268401133585
154880,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,139839.7187113339,0.09710925418818503
88680,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2,71438.80440873711,0.19442033819646923
70287,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8,41659.61784494555,0.40729270213630475
1739,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1,1306.3268771759442,0.24880570605178595
10397,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1,9053.90135662114,0.12918136417994233
6525,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2,6460.063739846455,0.009951917264911101
4072,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4,7470.448089853245,0.8345894130287929
6225,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1,4025.4137438911157,0.353347189736367
3929,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2,3489.512141200069,0.1118574341562563
2733,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4,5516.738727596054,1.0185652131708942
3969,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1,166.49810198722503,0.9580503648306312
2651,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2,647.4387356853745,0.7557756560975577
2063,16,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,3158.834898970711,0.5311851182601605
34908,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1,33846.13969084576,0.030418824027565003
19266,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2,18856.182906958766,0.02127151941457668
11800,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4,13668.5076734094,0.15834810791605086
8240,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8,15689.276373422977,0.9040383948328856
18732,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1,16421.53291100343,0.1233433210013117
11082,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2,9687.571724756224,0.12582821469443925
7193,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4,8615.76851937413,0.19779904342751714
4980,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,12670.221692166102,1.5442212233265264
10570,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1,6364.55768554338,0.39786587648596217
6716,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1,4025.4137438911157,0.4006233258053729
4510,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,4708.349794859751,0.04397999886025511
3491,32,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8,9731.142121430425,1.7874941625409408
6545,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1,-1353.2735982644006,1.2067644917134301
4223,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,-1937.6782835659374,1.4588392809770159
3037,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2,647.4387356853745,0.7868163530835118
2518,64,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8,5402.497875848108,1.1455511818300668
148201,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4,137629.69934453254,0.07133083215003586
94171,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8,77669.87220898453,0.17522515202148725
138775,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2,133648.76339587936,0.036939193688493174
76749,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4,70596.36435493568,0.08016567831586498
49753,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,43660.519609946874,0.12245453319504605
135436,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1,130325.7493566665,0.03773184857300491
72734,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2,65727.064363025,0.09633645388642179
41622,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,35698.64771264053,0.14231301444811567
29413,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8,25226.291080320814,0.14234212489984652
70493,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1,60627.32223729715,0.1399525876711567
39289,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,29052.61963421484,0.2605406186409723
24640,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1,16421.53291100343,0.33354168380667903
21767,64,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8,13150.072355293303,0.3958711648232047
188459,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,142829.47294684537,0.2421191190293625
154971,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,134867.60104953902,0.12972361893813023
102493,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8,74810.76774877004,0.2700890036512733
146406,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,128221.57297111333,0.12420547674881267
86155,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2,65727.064363025,0.23710679167749987
71710,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8,37942.31068951792,0.4708923345486275
1729,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1,407.48712738966356,0.7643220778544456
9049,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1,7214.281496436888,0.20275373008764636
5734,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2,5589.967276168981,0.025119065893097176
3818,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4,7786.774330870945,1.0394903957231392
5731,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1,3022.0648966896724,0.47268105100511737
3829,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2,2993.698048281224,0.21815146297173565
2498,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4,5659.682099083217,1.2656853879436416
3542,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1,83.06719243302086,0.976547941153862
2537,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2,523.8773401246008,0.7935051871798973
2037,16,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4,2766.8565093172056,0.35829971002317407
30466,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1,28996.023477388004,0.048249738154401506
17174,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2,16480.83826664454,0.040361111759372334
10689,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4,13232.209826108725,0.23792775995029702
7240,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8,17625.823935512653,1.4345060684409743
17048,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1,13912.935887165233,0.18389629943892344
10040,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2,8439.133543519003,0.15944885024711125
6515,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4,8382.399846702107,0.28663082835028497
4566,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,13714.367948306093,2.003584745577331
9509,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1,5528.5026876708,0.4186031456861079
6389,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1,3022.0648966896724,0.5269893728768708
4232,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,4128.2153831266505,0.024523775253627002
3065,32,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8,8614.173721511861,1.81049713589294
5981,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1,-349.4927208425029,1.0584338272600742
3901,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2,-1693.046328569756,1.4340031603613832
2791,8,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2,523.8773401246008,0.8122976208797561
2320,64,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8,-224.85585826716124,1.0969206285634316
136643,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4,122140.9197308643,0.10613116126794417
93517,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8,72080.17888789045,0.22922913600852843
122610,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2,117347.8434482746,0.04291784154412695
71079,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4,62836.75479907991,0.11595893584490628
49272,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,40941.545424494994,0.1690707618019363
121552,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1,114437.21259242638,0.05853286994515613
67953,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2,57700.950040121286,0.15086971818578596
41412,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,31355.39285931555,0.24284282673342145
30224,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8,22227.76245960631,0.264565826508526
64652,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1,54104.8622315353,0.1631370687444271
36983,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,25534.131147619144,0.3095711232831532
24450,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1,13912.935887165233,0.430963767396105
19072,64,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8,6581.9385107800645,0.6548899690236963
185415,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,128068.51334829947,0.30928720250087927
146330,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,118482.36078312002,0.19030710870552847
100836,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8,65791.24642150855,0.34754208396298397
139846,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,112661.09907142362,0.19439169463964914
83757,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2,57700.950040121286,0.3110910128094215
66231,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8,28363.680491731182,0.5717461537387147
