INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,num tiles,estimated,real
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3010.7440359889156,2520
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3010.7440359889156,2680
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3010.7440359889156,2667
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7036
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7536
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7741
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7303
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7356
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7620
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7094
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7195
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7244
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,6602.384176724129,7347
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,15000
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,14374
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,14894
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,15107
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,14382
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,14707
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,14453
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,14593
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,14862
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,500.0,12588.451077949485,14353
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,60838
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,62012
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,61150
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,61731
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,61332
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,62053
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,61268
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,61398
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,60382
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,3000.0,62472.341921494124,61848
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,83033
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,83472
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,82146
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,83450
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,82710
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,81908
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,83384
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,82713
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,82558
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,4000.0,82425.89825891197,81866
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,139659
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,139805
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,138756
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,138866
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,137805
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,139221
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,138421
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,139369
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,139448
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,7000.0,142286.56727116555,140426
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,179764
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,179204
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,179660
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,182833
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,179905
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,181838
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,180424
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,179354
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,180270
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,9000.0,182193.67994600124,180881
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,222285
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,229854
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,227233
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,222156
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,224662
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,227280
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,226734
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,227999
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,221070
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,11000.0,222100.79262083696,226849
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2197
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2391
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2241
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2379
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2228
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2392
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2214
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2196
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2243
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,5.0,2748.984541144242,2221
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2380
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2336
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2407
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2321
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2341
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2344
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2339
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2343
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2392
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,20.0,2978.5767293491303,2356
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6085
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6098
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6007
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6144
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,5921
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6052
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6121
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6113
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6271
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,200.0,5733.68298780779,6365
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,11687
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,11843
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,11375
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,11494
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,11978
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,12062
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,11988
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,11865
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,12056
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,500.0,10325.526751905556,12978
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47652
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47112
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47250
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47110
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47413
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47176
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47748
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47392
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47278
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,3000.0,48590.89145272027,47732
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,65340
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,64947
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,64343
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,63800
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,65728
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,64798
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,64957
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,65250
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,65772
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,4000.0,63897.037333046166,65253
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,107782
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,106486
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,107185
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,107956
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,109738
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,107933
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,109045
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,108204
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,106427
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,7000.0,109815.47497402383,109410
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,139532
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,138506
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,142578
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,138202
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,140325
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,142024
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,141688
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,140371
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,141133
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,9000.0,140427.76673467562,140216
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,170621
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,173859
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,171634
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,172137
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,169863
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,172875
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,170976
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,174031
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,173420
DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,DEV_0_L1_INTERLEAVED,11000.0,171040.05849532736,170608
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2353
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2245
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2260
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2318
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2246
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2254
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2301
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2289
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2250
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,5.0,3075.8128856745957,2377
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2471
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2559
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2569
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2558
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2589
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2595
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2600
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2561
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2554
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,20.0,3294.154098489876,2480
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,5902
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,5937
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,5852
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,5943
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,5891
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,6197
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,5903
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,5987
DEV_0_L1_INTERLEAVED,DEV_0_L1_INTERLEAVED,DEV_0_DRAM_INTERLEAVED,200.0,5914.248652273242,5887
