OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,701,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,205345356837,205347705225,2348388,16741338449988,16741338478386,3216489527,28398,27930,27267,26206,26761,27412,27045,,0,0,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3727479954583919246/'; 'eltwise_sfpu/5871051578199292760/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],986183,230251
UnaryDeviceOperation,tt_dnn_device,761,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,252876604034,252878993269,2389235,16788180586742,16788180630128,5214149031,43386,42926,42258,41238,41788,42427,41997,,0,0,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2304895194206768175/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],964693,369000
UnaryDeviceOperation,tt_dnn_device,821,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,316302494520,316305077747,2583227,16850687019633,16850687073452,6546869701,53819,53348,52681,51710,52255,52850,52313,,0,0,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9253466392796425490/'; 'eltwise_sfpu/18159075884437318096/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],1094154,432959
UnaryDeviceOperation,tt_dnn_device,881,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,395131925225,395134263384,2338159,16928373262754,16928373329205,8088440568,66451,65990,65315,64231,64783,65378,64973,,0,0,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3311760345674920420/'; 'eltwise_sfpu/13878543963344168348/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],948152,521384
UnaryDeviceOperation,tt_dnn_device,941,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,420622821376,420623874353,1052977,16953493202437,16953493205088,2691450,2651,2184,1515,558,1116,1699,441,,0,0,1,1,32,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],553434,41447
UnaryDeviceOperation,tt_dnn_device,1001,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,421312353298,421313590089,1236791,16954172931849,16954172934611,9261285,2762,2294,1618,749,1318,1897,515,,0,0,1,1,320,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],603949,43081
UnaryDeviceOperation,tt_dnn_device,1061,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,422456983085,422459289976,2306891,16955302157682,16955302161049,67899078,3367,2897,2227,1318,1883,2465,1736,,0,0,1,1,320,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11487279705486126143/'; 'eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],942261,46186
UnaryDeviceOperation,tt_dnn_device,1121,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,428079446641,428081830125,2383484,16960843128346,16960843138531,667488117,10185,9723,9054,8103,8661,9252,8426,,0,0,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1447322096634416949/'; 'eltwise_sfpu/16806202452244311976/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],973089,82645
UnaryDeviceOperation,tt_dnn_device,1181,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,440089779585,440092268847,2489262,16972679458647,16972679475570,1302130145,16923,16449,15784,14844,15392,15979,15252,,0,0,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8585869237406374370/'; 'eltwise_sfpu/4315044156397306363/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],1104054,120945
UnaryDeviceOperation,tt_dnn_device,1241,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,468175892537,468178555704,2663167,17000358527884,17000358566772,3336421625,38888,38418,37750,36808,37373,37955,37213,,0,0,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3727479954583919246/'; 'eltwise_sfpu/5871051578199292760/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],1244426,234569
UnaryDeviceOperation,tt_dnn_device,1301,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,515481170365,515483457118,2286753,17046977533733,17046977592509,5093611372,58776,58306,57643,56778,57335,57922,57203,,0,0,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2304895194206768175/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],870587,380441
UnaryDeviceOperation,tt_dnn_device,1361,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,578479715008,578482066843,2351835,17109062764195,17109062839711,6562167424,75516,75049,74387,73444,73999,74584,73860,,0,0,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9253466392796425490/'; 'eltwise_sfpu/18159075884437318096/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],980402,423903
UnaryDeviceOperation,tt_dnn_device,1421,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,657558879542,657561462419,2582877,17186995558251,17186995650684,8124354697,92433,91970,91304,90348,90892,91505,90774,,0,0,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3311760345674920420/'; 'eltwise_sfpu/13878543963344168348/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/8649386928556652941/'; 'writer_unary_interleaved_start_id/1856804023990261943/'],1,1,1,[],[],1105736,533818
UnaryDeviceOperation,tt_dnn_device,1481,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,684050092685,684050977118,884433,17213100969720,17213100972423,2717371,2703,2214,1533,452,1020,1610,438,,0,0,1,1,32,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],438570,25156
UnaryDeviceOperation,tt_dnn_device,1541,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,684730901527,684732152264,1250737,17213772211721,17213772214656,9326829,2935,2456,1787,532,1105,1683,510,,0,0,1,1,320,32,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],635458,42820
UnaryDeviceOperation,tt_dnn_device,1601,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,685863434457,685865837778,2403321,17214889541645,17214889545122,68975580,3477,3007,2327,970,1525,2109,1487,,0,0,1,1,320,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,320,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/11487279705486126143/'; 'eltwise_sfpu/2822038221021848460/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],980602,51275
UnaryDeviceOperation,tt_dnn_device,1661,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,691568564216,691570894481,2330265,17220511893595,17220511904053,657106035,10458,9980,9311,6804,7356,8411,8746,,0,0,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,320,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1447322096634416949/'; 'eltwise_sfpu/16806202452244311976/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],915872,80349
UnaryDeviceOperation,tt_dnn_device,1721,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,703465614944,703476469940,10854996,17232244863727,17232244881456,1294221754,17729,17262,16590,14003,14554,15687,16019,,0,0,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,640,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8585869237406374370/'; 'eltwise_sfpu/4315044156397306363/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],1120995,116467
UnaryDeviceOperation,tt_dnn_device,1781,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,731427318025,731429730984,2412959,17259792837546,17259792878595,3286736811,41049,40570,39908,37369,37916,39050,39331,,0,0,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/3727479954583919246/'; 'eltwise_sfpu/5871051578199292760/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],988527,234638
UnaryDeviceOperation,tt_dnn_device,1841,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,779516027510,779526618131,10590621,17307192415931,17307192478375,5218154411,62444,61974,61301,58642,59198,60385,60652,,0,0,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/2304895194206768175/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],795517,349382
UnaryDeviceOperation,tt_dnn_device,1901,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT4_B'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,842193100112,842195327545,2227433,17368952486308,17368952565759,6445206045,79451,78985,78313,75812,76366,77465,77736,,0,0,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_L1_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT4_B,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/9253466392796425490/'; 'eltwise_sfpu/18159075884437318096/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/7907894422814617152/'; 'writer_unary_interleaved_start_id/7510298186990489445/'],1,1,1,[],[],873983,417711
