Input Memory,Output Memory,Input Datatype,Num Tiles,Mean RMSRE (%)
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,0.44298805297092747
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,1.7978841552905251
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,0.8362831134675881
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,1.1130738504962145
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,3.582645400563685
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,2.3705441930113884
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,2.2894820016841124
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,0.7955410381152297
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,3.2120070470172806
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,1.041154334397591
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,1.2681537038068762
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,3.7103284602725988
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,2.5960721578275137
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,1.7723319634789396
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,5.560107869651363
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,2.2178501871521963
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,4.6798510726583435
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,1.4987012717603165
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2.0002671810098063
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,0.6438806493474417
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,1.589527850079565
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2.4143413373603195
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2.090299808138065
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,1.227193377141252
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,1.3627655111284946
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,1.5440942508621773
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,0.7997498624010934
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,0.6695725052738797
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,0.16092624419460141
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,0.7975423008314317
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,1.226468012749863
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,0.4994507097432101
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,0.42603606950097184
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,0.7975423008314317
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2.2669680238446266
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,4.579943910965832
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,1.1986406525988778
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,2.891597440664162
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3.1223607654539887
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,1.039155003934792
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,2.262291034299243
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,1.9505157567556477
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.6946238298314749
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.9433207602564154
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.7773865343491444
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,2.5188017977632047
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4.769502598816794
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,2.4975704786350796
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,1.1619207591643268
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,1.4286452098058127
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,1.395383406266014
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,2.6923805276288153
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,0.7928089371819155
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,3.5594781268875684
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,3.7183587230541453
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,3.702494224573845
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,1.8484119092122577
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,2.087748061957683
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,1.7573247898351674
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,2.236264746485797
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,1.7616585770919746
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.35970024320058647
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,2.8612399754668543
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,2.3150663036920127
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,2.196909469209562
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,2.1794279588658725
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,1.5052008262345924
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,1.280514834822354
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,1.5847399675376361
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,3.1918482214766577
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,1.356400160463326
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,1.6976340369269372
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,1.491956410677933
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,1.6112807225912056
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,2.3466255172941684
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,2.7284780838558698
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.8765996240511662
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,1.2715108948879814
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,1.71263651092076
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.7398765435260611
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.726416871518795
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,1.0949681564072087
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,1.1996554496445186
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,1.5033069710644669
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.3929998997947858
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,1.1899530743329636
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,1.0555672440814778
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,1.3130006693275516
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.9811712526308854
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,1.450631347509609
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,2.1599577055198904
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,1.1787890439997455
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,1.8812171621448683
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,2.427738572728312
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,1.314527847510689
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.1893981874317523
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,1.425433793042652
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,1.6299460067599219
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.373126838706614
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,1.0038733557039292
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.7185622380331032
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,1.3725463967807916
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.46946132736687146
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,1.5301118125254054
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,1.683102391968937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.6862706957901923
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,7.569733105324435
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,8.84113560720248
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,9.767837485509864
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,8.657669723330246
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,9.20993233945899
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,8.9791421189614
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,8.703478184427773
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,9.955074734952099
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,8.88709892460417
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,9.441702144933222
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,7.469587828911643
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,8.375957846745838
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,9.742226530458373
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,8.158771558475806
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,9.653041462168686
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,8.944745675574138
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,8.725276002577411
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,9.386353886662805
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,9.032781833695815
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,9.076853289570389
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,0.7684677714260081
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,1.668455908057636
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,2.019209575557096
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,0.5539388763846519
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,1.8184831425505885
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,0.9003052541093576
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,1.2705363154624985
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,2.524505313920429
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,0.6060637807073376
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,1.2654537425207024
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7.75188266267626
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6.11026863428531
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7.281229002791956
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6.0967922841538735
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,8.920555734887934
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5.267354741340869
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5.281070195989581
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,8.551349153438641
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,10.23275958338365
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,9.399854846101654
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,2.581306877484669
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,1.939583166207803
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,1.7599332993146317
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,3.2512256162764057
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,3.0749264223955346
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,3.002977429662641
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,2.99099569518071
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,1.9082941597111163
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,1.6898077710072938
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,2.9590580269288522
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,2.657938804646755
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,2.47838707816307
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.883390253689208
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.5869826121153965
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.9254461406909673
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.304168072549374
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,2.8014224078173737
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,0.2088132680428686
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,0.3222308696870055
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,0.04930051249348334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,2.1122409950255743
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,1.978946798269384
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,2.6381317362324817
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,2.6309404150388414
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.8867604782369519
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,1.8318396241539063
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,2.276225183189629
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,1.473829485020479
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,2.8832377224682606
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,2.783973130331856
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,2.617898505618615
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,2.541736894258993
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,2.242420865172408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,2.8328880382690453
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,2.2914842183900377
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,1.8738539353109276
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,1.9559923055714417
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,1.4941257934742112
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,2.8385578231308344
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,1.546619658810902
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,2.121512256146319
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.2045809614315237
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.5880433783649572
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.9193733142564255
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.706617108599407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.255466514826136
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.2136235437189997
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.5755904023175925
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.2611236240465766
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.8174596664280025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,7.635707486805725
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,9.513965915172347
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,9.748471195504624
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,9.513965915172347
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,8.9706648794486
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,11.864392975556186
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,12.149969471117416
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,10.10211825628498
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,9.513965915172347
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2.539251847217056
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,6.690825795999575
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,10.23675744513348
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,8.053851357111036
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,8.993752770333328
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,13.187222682875428
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,1.6270978068833442
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,8.818465294022083
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,6.35542552628565
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,9.665027098578491
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4.58009539385306
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,4.169116584879791
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,8.728815283496091
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,4.276523245079254
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,4.553731547901795
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6.60040902135869
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5.978041363898661
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,0.10369291725721944
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,2.3764737976634933
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6.009780819233762
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6.60040902135869
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,7.518778814120072
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,5.5729860568392375
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,6.848577886649052
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,6.128675375988581
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,7.853482565627989
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,5.478606232808094
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,1.2926889959698018
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,8.064637004579055
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10.215572867417807
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,5.397558949835152
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.12907772955595
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.740365512916671
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.609301061210378
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.743960813264151
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,6.8790702822319725
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.40704812518169
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.553739963060853
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.96553388811713
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,6.753621216435338
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.688260608391122
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.063123048392107
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.635389183870978
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,1.6111831582643288
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,4.3622805245269305
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.3246251877022277
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,4.177053029318337
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.3811031914124365
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,2.9895412739290195
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.0419107393273395
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.6189865874845712
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,1.3094627886308163
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,6.06961662845753
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,5.731744702674134
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,4.1828064023970715
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,3.4066434299534127
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,5.394504164409965
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,3.6513816424458847
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,4.953437800085561
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,0.4226343828801012
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,1.9692322242881886
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,0.532963227836376
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,2.5883725196071636
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,3.5975034266051753
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,3.6363827934260566
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,1.2317433858759979
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,2.5967801161923534
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,3.3193403564630923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,3.143412929431577
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,1.0302232312873472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,0.27783015174157694
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,2.0487203362892568
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,4.323075494901431
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,4.033784499284228
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.7290531795193835
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,3.2918800619913133
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,3.5442491901697037
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,3.9525036748666684
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,0.817662701032577
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,3.038418462836941
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,3.772908683277697
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,5.418317919713452
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2.2162553305982593
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2.746093714500422
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,1.4946289432975242
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,1.1167010738355143
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,0.7831202043135828
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,3.7419982294366134
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,0.41046281654085365
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2.6024628444418294
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,1.6635051977788842
