Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6326,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6501,6147.273561065764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24730,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24481,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24754,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24547,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24473,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24996,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24632,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24860,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24487,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24450,25271.49580245477
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32543,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32123,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32258,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,31983,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32185,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32199,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32762,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32449,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32265,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32461,32921.18469901037
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,54951,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,54863,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,54181,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,55253,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,55106,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,55355,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,55180,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,54289,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,54442,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,54780,55870.25138867718
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,69135,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,68788,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,68975,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,69336,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,69719,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,69851,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,70100,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,69968,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,69566,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,68995,71169.62918178838
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,84386,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,85061,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,84695,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,84794,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,84942,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,84569,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,83926,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,83703,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,83840,86469.00697489959
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,84088,86469.00697489959
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2428,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2379,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2392,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2378,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2460,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2423,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2382,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2415,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2388,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2412,2313.173838531923
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2589,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2530,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2512,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2488,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2577,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2532,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2539,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2570,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2619,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2531,2436.842913152008
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4160,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4235,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3946,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3938,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4014,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4063,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4076,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4060,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4038,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3993,3920.871808593025
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6539,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6535,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6635,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6475,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6619,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6545,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6620,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6510,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6577,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6624,6394.25330099472
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26888,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26875,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26437,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26547,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26601,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26355,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26616,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26407,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26785,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26419,27005.765737675516
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,35224,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,34973,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,35131,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,35154,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,34689,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,34693,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,34781,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,35147,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,35350,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,34519,35250.37071234784
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59782,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59194,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59507,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59135,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59654,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59300,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59420,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59768,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59358,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59656,59984.1856363648
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75348,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,74906,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75223,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,74864,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75199,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75523,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75529,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75306,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75381,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75875,76473.39558570943
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,90616,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,91825,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,90854,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,91327,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,91231,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,91478,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,92027,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,91037,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,91951,92962.60553505407
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,91712,92962.60553505407
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2263,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2208,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2238,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2220,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2231,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2178,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2231,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2230,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2223,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2215,2682.497183753814
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2443,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2376,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2382,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2404,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2418,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2388,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2409,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2396,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2392,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2400,2771.820237225609
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3628,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3601,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3561,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3635,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3584,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3562,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3627,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3587,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3588,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3458,3843.6968788871454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5943,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5792,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6043,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5989,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6052,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6098,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5879,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5826,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5905,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5952,5630.15794832304
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20691,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20703,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20869,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20919,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20861,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20755,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20701,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20422,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20744,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20328,20517.333526955492
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27244,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27119,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27168,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27180,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27874,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27483,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,26842,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27218,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27470,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27570,26472.203758408472
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44503,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44329,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44439,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44874,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44422,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44093,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44188,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44024,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44249,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44334,44336.814452767416
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56623,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56596,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,57967,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,57024,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56784,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,57152,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56761,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56719,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56642,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56925,56246.554915673376
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68307,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68626,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,69585,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68570,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68723,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68078,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,69580,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,69874,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68699,68156.29537857934
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68305,68156.29537857934
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2364,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2333,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2351,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2379,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2342,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2371,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2433,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2346,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2345,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2366,2609.2011875358908
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2550,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2477,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2478,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2471,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2497,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2513,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2534,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2489,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2482,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2458,2729.8185147070426
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4100,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4123,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4131,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4104,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4081,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4074,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4031,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4092,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4079,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3965,4177.226440760868
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6975,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6889,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6943,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7069,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7027,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7027,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6872,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7237,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7061,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7186,6589.572984183911
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25871,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,26099,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25634,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25608,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25956,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25831,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25663,26692.460846042602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,26135,26692.460846042602
