DEVICE KERNEL DURATION [ns],NUM_TILES,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_MEMORY
5981,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
2240,4,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21134,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6104,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3555,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21098,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6018,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3525,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21091,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6016,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3534,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21112,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6009,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3528,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21111,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6013,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3538,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21102,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6011,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3532,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21106,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
5996,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3540,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21099,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6021,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3542,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21108,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6010,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3536,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21096,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6030,16,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3532,8,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81642,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41395,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11275,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81609,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41328,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11169,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81623,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41354,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11176,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81612,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41331,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11175,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81617,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41332,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11179,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81619,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41343,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11200,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81605,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41335,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11170,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81607,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41332,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11182,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81618,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41337,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11180,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
81618,256,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41346,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11182,32,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162331,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41515,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21347,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162287,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41423,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21243,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162306,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41417,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21283,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162293,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41440,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21271,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162298,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41424,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21264,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162291,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41403,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21263,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162308,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41416,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21251,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162290,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41436,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21253,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162290,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41417,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21269,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
162311,512,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
41410,128,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21256,64,BFLOAT8_B,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1291,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1237,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1259,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1249,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1249,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1256,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1250,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1268,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1248,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1251,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6024,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2328,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2378,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1464,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5995,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2233,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2273,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1378,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5992,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2237,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2252,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1368,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5980,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2232,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2286,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1359,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5992,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2228,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2267,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1370,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5984,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2238,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2278,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1344,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5990,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2226,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2280,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1369,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5980,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2243,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2271,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1374,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5997,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2236,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2271,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1349,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
5986,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2229,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2268,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1364,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21134,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6088,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3575,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6175,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2393,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1778,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3620,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1765,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1456,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21103,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6007,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3544,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6050,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2322,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1738,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3541,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1679,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1408,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21109,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6006,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3544,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6049,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2319,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1721,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3520,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1676,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1421,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21099,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6010,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3529,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6056,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2308,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1724,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3522,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1695,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1414,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21109,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6002,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3542,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6054,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2305,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1731,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3540,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1679,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1416,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21110,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6010,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3531,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6066,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2318,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1733,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3520,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1674,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1410,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21105,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6004,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3534,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6061,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2301,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1730,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3529,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1683,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1421,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21102,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6004,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3536,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6036,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2339,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1724,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3535,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1688,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1404,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21101,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6012,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3532,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6059,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2316,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1718,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3536,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1698,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1401,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21128,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6005,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3539,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6054,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2310,4,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1727,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3527,8,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1691,2,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1414,1,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81649,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41374,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81754,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21308,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11232,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41425,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11215,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6192,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81636,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41331,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81664,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21204,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11182,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41340,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11141,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6149,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81614,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41331,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81649,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21195,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11173,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41338,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11122,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6148,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81604,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41325,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81656,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21231,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11174,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41344,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11138,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6130,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81614,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41329,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81650,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21235,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11189,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41330,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11111,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6142,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81614,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41329,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81666,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21221,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11170,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41353,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11132,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6126,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81622,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41336,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81653,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21226,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11189,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41331,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11129,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6145,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81609,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41335,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81671,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21213,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11186,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41319,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11136,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6136,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81621,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41342,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81650,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21212,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11167,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41328,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11114,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6146,16,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81612,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
41334,128,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
81657,256,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21206,64,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
11182,32,BFLOAT8_B,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
